,,,,,ACCURACY,,,,,STRENGTH,,,,,COMPLETENESS,,,,
2C,Diagnostic & Tests,Does thickening of gallbladder wall always need to be treated? No stones were visible on MRI. Only symptom is back pain that seems mechanical.,"MRI not ideal: MRI is not the best method to evaluate the gall bladder. Ultrasound is the preferred scanning technique. If the ultrasound confirms no stones, then gall bladder wall thickness is not necessarily a bad thing. Ultrasound should be your next imaging study. If symptoms persist, consider a CCK HIDA scan for gall bladder function.","There is no one definitive answer to this question. Some people may opt to treat thickening of the gallbladder wall, while others may not. Ultimately, the decision depends on the individual's symptoms and preferences.",3,3,2,,8,3,3,2,,8,3,3,2,,8
3C,Diagnostic & Tests,What is the differential diagnosis for fibromyalgia?,"Too much to mention.: Fibromyalgia is a complex condition with associated allodynia or severe pain on pressure points which are widespread in the body, the differential diagnosis include depression, other types of myofascial pain stress related muscle spasms . Rather tan differential diagnosis, fibromyalgia is associated with a lot of somatic conditions like tmj. It usually is associated with sleep disturbances.",The differential diagnosis for fibromyalgia includes:  -Arthritis -Osteoporosis -Depression -Chronic fatigue syndrome -Sleep disorders -Irritable bowel syndrome,3,3,3,,9,3,1,3,,7,3,2,1,,6
4C,Diagnostic & Tests,My health care professional said she suspects that I could have uterine cancer. What kind of test will tell for sure?,Endometrial biopsy: A very small tube is inserted through the cervix until it reaces the uterine lining. A syringe attached to the end pulls back and the lining comes into the syringe. The cell are sent to the pathologist for examination for abnormal cells . The procedure is done in the office.,A biopsy is the only way to definitively diagnose uterine cancer.,3,3,3,,9,3,3,3,,9,3,3,3,,9
5C,Diagnostic & Tests,"Are uterine cancer, endometrial / ovarian cancer, and uterine fibroids/other abnormalities detected through pap smear other than cervical cancer?",No.: Pap smears sample cervical cells only.,"Other abnormalities can be detected through a pap smear, but cancer of the uterus, endometrium, or ovaries cannot.",3,3,3,,9,3,3,3,,9,3,3,3,,9
6C,Diagnostic & Tests,"I have read that if you have 3 normal paps smears in a row, you can go every 5 years for a paps.. is this true? If so, would that catch cancer or would too much time have passed? Don’t uterine and cervical cancer spread quickly?","If you are low risk, not immunocompromised, and you your last 3 paps have been normal, then it is ok to defer pap testing to every 5 years as long as you are also testing for HPV with the pap smear. Pap smears detect cervical cancer (predominantly caused by HPV), and it is very slow growing. Uterine cancer is a separate problem, not detected by pap smears. Report any abnormal bleeding to your GYN","The pap smear is a screening test for cervical cancer, but not for uterine cancer. The American Cancer Society recommends yearly pap smears for all women who are or have been sexually active, and who have a cervix. Once a woman has had 3 normal pap smears in a row, she may have the test every 2-3 years. However, if at any time she has an abnormal pap smear, she should have another pap smear within one year.",3,3,3,,9,3,3,3,,9,2,3,3,,8
7C,Diagnostic & Tests,"My girlfriend was diagnosed through pap smear with human papillomavirus, I've never had.a std, I get routive checks in the military for every STD and virus our there, I'm only sexually active with my girlfriend and I'm the only guys she's ever been with.",HPV: There are no tests for you to see if and when you got HPV. 96% of us get exposed to HPV (through touching infected skin) by the age of 26. It does not have to be contracted sexually. A common scenario is that you got it on your hand from someone else and transmitted it to your penis through touch or masturbation. But there is no test yet developed to test you for HPV. You have never had a test.,"There is no certain answer to this question, as it depends on a number of factors, including the specific strain of HPV involved, the length of time the couple has been together, and whether or not either partner has had other sexual partners. However, it is generally agreed that it is more likely for HPV to be transmitted from a female to a male partner, so it is possible that your girlfriend may have contracted the virus from someone else.",3,3,3,,9,3,3,3,,9,3,3,3,,9
8C,Diagnostic & Tests,Is a 60 y/o Diagnosed with Atherosclerotic heart disease of native coronary artery w/ angina pectoris w/ documented spasm allowed to have angiogram?,He needs Angio: Angiogram is actually recommended if someone has a know history of atherosclerotic heart disease and has ongoing symptoms. I hope he is seeing a cardiologist.,"Yes, this patient is allowed to have an angiogram.",3,3,2,,8,3,3,2,,8,2,3,2,,7
9C,Diagnostic & Tests,"I have had bone pain for 9 months. I have been tested for cancer, brain diseases, nerve conditions and any rheumatologic possibilities. Suggestions?","Skeletal x-ray , MRI: Many possibilities of bony pain- from muskuloskeletal, neurological etc. If I am not mistaken, you are recently diagnosed of having mgus 19 months ago, correct? I recommend you to get a skeletal bone survey to be done. If that is normal- you should consider pet scan ( superior than skeletal bone survey) or MRI of spines to detect bony lesion that may be associated with your plasma cell disorder.","The most likely explanation is that the pain is due to inflammation of the joints (arthritis). The two most common types of arthritis are osteoarthritis and rheumatoid arthritis. Osteoarthritis is due to wear and tear of the joints and is more common in older patients. Rheumatoid arthritis is an autoimmune disease where the body's immune system attacks the joints. Both of these types of arthritis can be treated with anti-inflammatory medications, physical therapy, and weight loss if necessary. If the pain is severe, you may also need to take pain medications. If you have not already done so, you should see a rheumatologist (a doctor who specializes in arthritis) for further evaluation and treatment.",3,2,1,,6,3,2,1,,6,3,2,1,,6
10C,Diagnostic & Tests,I'm very concerned and need a second opinion on my daughter's scapula x-ray. She has a bone poking out from her back that is bothersome.,"Doctor can evaluate: A pediatrician or pediatric orthopedist can evaluate to see what bone (if it's a bone) is poking out of her back. Sometimes, a child has the normal bones and muscles, but one part of a bone is just too big or sticks out too far. Sometimes, a child is missing a muscle (or it's too small), and causes a bone to stick out or look like it sticks out. A bone that ""sticks out"" may also run in the family.","I'm sorry to hear that your daughter is having trouble with her scapula. It's difficult to say without seeing the x-ray, but it sounds like she may have a growth plate injury. Growth plate injuries are common in children and adolescents, and usually occur during growth spurts. Treatment typically involves rest, ice, and elevation. If the pain is severe, your daughter may need to see an orthopedic surgeon for further evaluation.",3,2,2,,7,3,2,2,,7,3,2,2,,7
11C,Diagnostic & Tests,What is the most accurate type of HIV test?,"Serology: A standard serology (elisa, with western blot confirmation of positive results).",The most accurate type of HIV test is the nucleic acid amplification test (NAAT).,3,3,3,,9,3,3,3,,9,3,2,3,,8
12C,Diagnostic & Tests,Is a negative rapid hiv antibody test done after 90 days of last exposure conclusive?if i had possible hep c coinfection should i retest at 6 months?can i test hep c now(120 days of last exposure) to get a conclusive result?,"False negative result may occur with rapid HIV antibody test. The most accurate test will be fourth generation HIV test. Yes, for ruling out Hep C infection you should be retested at 6 months post exposure. By UPTODATE: ELISA tests for detecting anti-HCV antibodies become positive as early as eight weeks after exposure, with most patients seroconverting between two and six months after exposure.","Yes, a negative rapid HIV antibody test done after 90 days of last exposure is conclusive. If you have possible hepatitis C coinfection, you should retest at 6 months. You can test for hepatitis C now (120 days after last exposure) to get a conclusive result.",3,3,2,,8,3,2,2,,7,3,3,2,,8
13C,Diagnostic & Tests,False positive stress test reason?,Body habitus: Most common cause of false positive stress test is body habitus. This commonly affects women because the heart rhythm needs to be picked up through their breast tissue.,"A false positive stress test occurs when the test results show that the person has high blood pressure, but in reality, their blood pressure is normal. This can happen for a variety of reasons, including incorrect test technique, incorrect test equipment, or simply anxiety on the part of the person being tested.",3,2,2,,7,3,3,2,,8,2,2,2,,6
14C,Diagnostic & Tests,My pet scan was highly suspicious for malignancy in rt lung.Now onto Bronchoscope so didn't pet confirm cancer?This cancer isn't curable!,PET scan helps but n: A PET scan can show an abnormality where body cells are overactive. This happens commonly with Cancer and with any Infection or inflammation. So a biopsy is required to make the distinction between Inflammation and Cancer. A bronchoscopy may show the tumor or it may be used to get a biopsy by getting near to the tumor,"The bronchoscope will be able to see deep into your lungs and will provide a much better idea of whether or not there is cancer in your lungs, and if so, how far it has progressed.",3,3,2,,8,3,3,2,,8,3,3,2,,8
15C,Diagnostic & Tests,Could a pet scan detect ovarian cancer?,"Possibly: If tumor metabolically active will pick up isotope f18 FDG , analog of glucose. Imaging with pet ct will detect abnormality. Most malignant tumors are active, but not all.","A PET scan can detect ovarian cancer, but it is not always accurate.",2,3,2,,7,2,3,2,,7,2,3,2,,7
16C,Diagnostic & Tests,Can biopsy diagnose cancer?,"Usually a bone: Biopsy is done on a a bone with a symptom (pain) and an x-ray abnormalitity (dissolved bone. Lytic; sclerotic, bone, blastic) indicating metastasis or fracture. The biopsy can obtain tissue if the source is occult. A bone marrow biopsy is done to assess anemia, look for leukemia, and sometimes another marrow disorder.",A biopsy is a sample of tissue taken from the body in order to examine it more closely. A biopsy can be used to diagnose cancer.,3,3,2,,8,3,3,2,,8,2,3,2,,7
17C,Diagnostic & Tests,"Is the accuracy of test at 7 weeks using the 4th Ag/Ab? 2 week test rapid test = negativ,3 week test rapid test = negative, 4 week test 4th AG/AB = Non reactive, 7 week test 4th Ag/AB =Non reactive.i have Diarrhea and Weight Loss. Does the accuracy?","100% accurate: There are no illnesses, medical conditions, or medications that affect the results or reliability of the AgAb HIV tests, and results more than 45 days after exposure are 100% conclusive. Your negative result at 7 weeks proves your symptoms are not due to HIV. See a doctor to work out the cause and treatment. Good luck.","There is no definitive answer, as the accuracy of test results can depend on a number of factors, such as the specific test used, the person's individual circumstances, and the laboratory conditions under which the testing is performed. However, in general, the accuracy of test results tends to improve with longer testing periods. Therefore, the accuracy of the 4th Ag/Ab test at 7 weeks is likely to be higher than the accuracy of the 2-week or 3-week test.",3,3,3,,9,3,3,3,,9,3,3,3,,9
18C,Diagnostic & Tests,Neg 4 hiv 1 yr after exposure but my wbc keep going down my wbc is now 6.1 from 7.2 range 3.5- 10.0 my cd4/cd8 ratio 1.85 range 0.9-3.72 have symptoms number of neg hiv test over 1 yr exposure. Can hiv take longer than 1 yr to be detected. More test?,"There can be a window period up to three months between getting infected with HIV and testing positive. I have not heard of a case that did not show up for a year. 6.1 WBC count is within normal range. There will be some fluctuation with all tests which is normal. I don't think it is likely you have HIV (however, it is possible a test could be wrong). If you're still worried then test again.",There is no way to determine whether or not you have contracted HIV without further testing. I suggest you consult with a physician or other health care provider to discuss your risks and options for further testing.,3,3,2,,8,3,3,2,,8,2,3,2,,7
19C,Diagnostic & Tests,How to do differential diagnosis between ameobic and bacterial dysentery? And also recommend me good diagnosis book to study ?,"Ameba vs bacteria: bacterial dysentery may be self limited- sometimes caused by shigella in unhygienic places. Ameoba dysentery is an infection of the intestine (gut) caused by Entamoeba histolytica, which, among other things, can cause severe diarrhoea,through contaminated food and water. It is from Amoebae spread by forming infective cysts which can be found in stools and spread to whoever touches it.","Differential diagnosis between amoebic and bacterial dysentery can be difficult because they share many symptoms, including diarrhea, abdominal pain, and blood in the stool. A stool sample can often confirm the diagnosis, but a colonoscopy may be necessary to rule out other causes of diarrhea, such as inflammatory bowel disease.",3,3,3,,9,3,3,2,,8,3,3,3,,9
20C,Diagnostic & Tests,What is the prognosis with a pheochromocytoma?,"Rare but deadly: Prognosis depends on how it's treated. Please find a team of physicians who are familiar and comfortable taking care of this problem: surgeon, anesthesiologist, endocrinologist.",The prognosis with a pheochromocytoma is generally good if the tumor is caught early and removed before it has a chance to spread.,2,3,2,,7,2,3,2,,7,2,3,2,,7
21C,Diagnostic & Tests,What can a mra detect that a brain MRI cannot detect?,"Vascular disease: Mra looks at moving blood in the arteries of the brain and can help in the diagnosis of vascular narrowing from atherosclerosis, or anerysms, and arteriovenous malformations (avm). Though an MRI may detect large aneurysms and if contrast is given suggest avm, mra is much more sensitive than MRI when investigating vascular anatomy. Mra does have its limits, small aneurysms can't be detected.",MRA can detect problems with the blood vessels in the brain that may not be detectable with a brain MRI.,3,3,3,,9,3,3,3,,9,3,3,3,,9
22C,Diagnostic & Tests,What does an ultrasound of the liver detect? Can it detect cirrhosis or scarring?,"Ultrasound: Ultrasound of the liver can diagnose changes in the consistency of the liver tissue. It is very good at diagnosing masses and it evaluating the gallbladder. It is less good at definitively diagnosing scarring or cirrhosis, but it certainly can give indications of change in the liver with those conditions are present. Hope that helps.",An ultrasound of the liver can detect cirrhosis or scarring.,3,3,3,,9,3,3,2,,8,3,3,2,,8
23C,Diagnostic & Tests,Can scarring or cirrosis of liver be diagnosed by ultrasound and mri?I m scared of CT because of radiation.,"Liver damage: The MRI is commonly used for soft tissue, so it can be used. Ultrasound can detect gross abnormalities also.","Yes, liver cirrhosis can be diagnosed by ultrasound and MRI.",3,3,3,,9,3,3,3,,9,2,3,3,,8
24C,Diagnostic & Tests,Would gynaecologic ultrasound be able to detect everything? Would it detect cancer?,"Definitely NOT.: A sonogram is more of a 'screening' tool, it will show changes that may be suggestive of a cancer, but in order to detect cancer some form of tissue sampling is required, (endometrial biopsy, or surgical removal of an organ for the pathologists to evaluate- before a cancer can be definitely diagnosed).","Gynaecologic ultrasound can detect many things, including cancer. However, it cannot detect all cancers, so it is important to talk to your doctor about your risk factors for cancer and to get regular cancer screenings.",3,3,3,,9,3,3,3,,9,3,3,3,,9
25C,Diagnostic & Tests,So mrcp cannot detect early chronic pancreaitis? Endoscopic ultrasound & pancreatic function tests detect early is only way to detect early cp?,"Best way: Early chronic pancreatitis is difficult to diagnose since structural changes detected by ct, mrcp, or other imaging tests are not present in the early stages. Ercp or testing the secretions of the maximally stimulated pancreas are the most sensitive way to detect early cp. Recurrent bouts of pancreatitis, development of diabetes and reduced pancreatic function, though are the most relevant signs.","MRCP can detect early pancreatitis, but it is not as sensitive as endoscopic ultrasound or pancreatic function tests.",3,3,2,,8,3,2,2,,7,3,2,2,,7
1D,Procedures & Surgeries,Will getting lung reduction surgery fix my subcutaneous emphysema?,"No: Subcutaneous emphysema is usually the result of a collapsed lung (pneumothorax). It is treated with placing a drainage tube between the ribs to ""suck"" the air out from around the collapsed lung and allow it to reexpand. Subcut. Emphysema can take days to resolve even after the lung expands. Lung volume reduction surgery is really an elective procedure rather than treatment for an acute process.","It is possible that lung reduction surgery may improve subcutaneous emphysema, but this is not guaranteed.",3,3,2,,8,3,3,2,,8,3,3,2,,8
2D,Procedures & Surgeries,What are the typical results for lung volume reduction surgery for patients with emphysema?,"For certain patients: Lvrs is successful in regards to improved survival in a certain type of patient. It helps patients live longer who have their emphysema confined to the upper parts of their lungs on chest ct, and who have poor exercise capacity as determined by pulmonary physiology tests. To understand the role of lvrs in treating emphysema, talk to a board certified thoracic surgeon.","Most patients who have lung volume reduction surgery for emphysema experience significant improvements in their quality of life and ability to breathe. Some patients may also experience a decrease in their overall lung capacity, but this is usually mild and does not significantly impact their ability to breathe.",3,2,3,,8,3,2,3,,8,2,2,3,,7
3D,Procedures & Surgeries,Lung cancer surgery moved up after tracheal scope 1 mass in lung.. Good or bad?,"May be good: Without complete details, difficult to tell. Having lung cancer is bad. Having lung cancer that is amenable to surgical removal is a far better situation. If following evaluation and bronchoscopy your team feels you are a surgical candidate for removal, it is good. Best survival in lung cancer is lung cancer that can be surgically removed (resectable cancer).",There is no right or wrong answer to this question. It depends on the individual case and what the surgeon and oncologist recommend.,2,2,2,,6,2,1,2,,5,2,2,2,,6
4D,Procedures & Surgeries,Anyone done laparoscopic anti-reflux surgery for hiatal hernia?,"Relatively common: The most common anti-reflux procedure is called a fundoplication, which involves closure of the hernia and re-creating a new valve by wrapping a portion of the stomach around the esophagus. While very effective, this procedure is reserved for the rare patient who cannot manage their symptoms with lifestyle and dietary modifications supplemented by anti-acid medication.",I had laparoscopic anti-reflux surgery for a hiatal hernia about 10 years ago. The surgery was successful and I have not had any problems since.,3,3,2,,8,3,2,2,,7,3,3,2,,8
5D,Procedures & Surgeries,What happens during arthroscopic knee surgery for plica?,Arthorscopic surgery: In arthroscopic surgery the surgeon looks 360 degrees around the entire knee. If the patient has a plica the surgeon would incise it with an instrument. That being said i would anticipate that the plica is a secondary diagnosis and not the prime reason for the surgery.,"The surgeon makes a small incision in the knee and inserts a tiny camera, called an arthroscope, into the joint. The camera displays pictures on a video monitor, and the surgeon uses these pictures to guide small surgical instruments. The surgeon can then remove the inflamed tissue.",3,3,3,,9,3,3,3,,9,3,3,3,,9
6D,Procedures & Surgeries,I got abnormal pap test immediately following leep procedure. Did the procedure cause the problem?,"No: No, but the dysplasia may not have totally resolved after the leep. It is very important that you follow up as recommended by your physician to determine if additional excisional procedures are needed to prevent the dysplasia from progressing to cervical cancer.","There is a chance that the LEEP procedure caused the abnormal pap test, but it is also possible that the abnormal cells were present before the procedure.",3,3,3,,9,3,3,3,,9,2,3,3,,8
7D,Procedures & Surgeries,Is MRI is invasive procedure?Ct scan/mri which is invasive? What r other invasive diagnostic procedure?,Non Invasive imaging: Cat scan and MRI imaging both are non invasive diagnostic procedures.,"There is no right answer to this question as it depends on the individual case. Some people may consider any type of medical procedure that involves entering the body to be invasive, while others may only consider procedures that involve surgery to be invasive. Some common invasive diagnostic procedures include biopsies, angiograms, and endoscopies.",3,3,2,,8,3,3,2,,8,3,3,2,,8
8D,Procedures & Surgeries,Which kind of non-invasive test should I do if I wanna know whether my tube is blocked or not? Can a MRI or CT scan give an accurate answer ?,1st have a Sonogram: Endovaginal Sonogram is the best initial evaluation for infertility. It is relatively non invasive as it doesn't penetrate through the skin or mucous membrane. Hysterosalpinography can be performed with Sono or X-ray. I think X-ray is best after doing over 1000 of them.,"If you want to know whether your tube is blocked or not, you should do a MRI or CT scan.",3,3,3,,9,3,3,2,,8,3,3,2,,8
9D,Procedures & Surgeries,"Cystoscopy for CPPS and bleeding revealed a rear bladder bulge. Options are to repeat procedure, cat scan, or MRI w/contrast. Which should I choose an?",CT or MRI: It's probably a fold in your bladder. CT with contrast or MRI with contrast would give you similar findings. If urologist didn't figure it out the first time it's unlikely they'll figure it out if they repeat the same procedure.,The best option would be to have an MRI with contrast. This will give the best view of the bladder and any potential abnormalities.,3,3,2,,8,2,2,2,,6,2,3,2,,7
10D,Procedures & Surgeries,How painful is a discogram procedure?,"The purpose of the : Test is to find the source of your pain by recreating it over the same location with the same quality as the disc is injected. If it is a normal disc you will feel pressure. If a disc that is somewhat abnormal , maybe an ache but a disc or discs that are the source of your pain should be an exact reproduction temporarily. This is done under local anesthesia with occ. Use of some sedation.",The discogram procedure is not painful.,3,3,3,,9,3,3,2,,8,3,3,3,,9
11D,Procedures & Surgeries,Do patients undergoing dental procedures require endocarditis prophylaxis,"Some do...: Some people do. Patients with artificial heart valves, previous history of infective endocarditis, joint replacements in the last 5 years do require it (there are other conditions, these are the most common). Patients with mitral valve prolapse, heart murmurs, stents, and pacemakers do not need prophylaxis. If there is a specific condition you are asking about, let me know.",The American Heart Association (AHA) recommends prophylactic antibiotics for patients with underlying cardiac conditions who are undergoing dental procedures that involve manipulation of gingival tissue or periapical region of teeth or perforation of the oral mucosa.,3,3,3,,9,3,2,3,,8,3,3,3,,9
12D,Procedures & Surgeries,Will the procedure for dental crowning hurts?,Should not: You will have local anesthesia and there should be no pain. Good Luck.,"The procedure for dental crowning can be uncomfortable for some people, but it is generally not considered to be painful.",3,3,2,,8,3,3,2,,8,3,2,2,,7
13D,Procedures & Surgeries,Does my OBGYN need an assistant surgeon for regular (non robotic) laparoscopic myomectomy?,"Typically one: When doing laparoscopic surgery an assistant is sometimes needed to act as a ""third hand"" especially when using multiple ports for instruments in certain procedures. The assistant need not be another physician but may be a member of the surgery staff or in a teaching institution, a resident.",You should ask your surgeon what their policy is for having an assistant in the operating room during your laparoscopic myomectomy.,3,3,3,,9,3,3,3,,9,3,3,3,,9
14D,Procedures & Surgeries,Do obstetricians use gauze pads our something similar inside your uterus when performing a novasure endometrial ablation procedure?,Scope then device: Hysteroscopy to start followed by the novasure device.,Obstetricians may use gauze pads inside the uterus during a novasure endometrial ablation procedure. This is done in order to absorb any excess blood or fluid that may be present during the procedure.,2,3,1,,6,2,3,1,,6,1,3,1,,5
15D,Procedures & Surgeries,I had a recent endometrial ablation and was informed my uterus was rather lumpy and the size of a ten week uterus what does this mean?,Difficult to say: Hopefully you're endometrial oblation will control the abnormal bleeding. But a 10 week lumpy uterus may either indicate multiple or a single uterine fibroid or adenomyosis.,This means that the endometrium (the lining of the uterus) was thick and irregular. An endometrial ablation is a procedure to remove the endometrium.,2,2,2,,6,2,1,2,,5,2,2,2,,6
16D,Procedures & Surgeries,Is leep procedure painful?,"Depends on several: parameters - is this being done in office or surgery center/OR with anesthesia, is there local anesthesia (paracervical block or otherwise), will the patient be premedicated (with something like ibuprofen/Motrin/advil or Aleve/naprosyn/naproxen), the patient's pain threshold. In general, it may be crampy during and after the procedure but should not be overly so","The leep procedure is not painful, but you may feel some cramping during the procedure.",3,3,2,,8,3,1,2,,6,3,2,2,,7
17D,Procedures & Surgeries,Is CABG (coronary artery bypass grafting) an open heart surgery or closed heart surgery?,"Not necessarily: A CABG if done without cardiopulmonary bypass (cpb) does not require the heart to be opened, however most cabgs are done with cpb requires cannula placement in the heart. However, most people consider any surgery on the heart where the chest is opened open heart surgery.",CABG is an open heart surgery.,3,3,2,,8,3,2,3,,8,3,3,2,,8
18D,Procedures & Surgeries,Is an implantable cardioverter defibrillator removed in heart bypass surgery?,No: The defib. Device is implatnted in the inner chambers of the heart and bypass is on the out side of the heart where the coronary arteries lie.Unless theres another reason to remove the device ie an infection the device is left in.,"Yes, an implantable cardioverter defibrillator is removed in heart bypass surgery.",3,3,3,,9,3,3,3,,9,3,3,3,,9
19D,Procedures & Surgeries,How successful is heart bypass procedure for a stricken heart patient?,"Depends: If the bypass is done before there is a lot of damage and if there are no complications, the patient should do well. Pain should improve and the patient should be able to recover.",The success rate of bypass surgery is very high. Over 98% of people who have the surgery are alive one year after the operation. About 96% are alive and well five years later.,3,3,2,,8,3,2,2,,7,3,2,2,,7
20D,Procedures & Surgeries,Is lasik eye surgery a cosmetic procedure?,"LASIK surgery: Lasik surgery is an elective surgery that is typically not covered by insurance. Another term is to call lasik a self-pay surgery (rather than an insurance-covered procedure). I hope this helps best regards bill trattler, md.",Lasik eye surgery is a cosmetic procedure.,3,3,3,,9,3,2,3,,8,3,3,3,,9
21D,Procedures & Surgeries,Is laser surgery required after having a cataract eye operation?,"Maybe: Sometimes laser vision correction is offered after cataract surgery in order to decrease dependence on glasses, but it is not required. There is another type of laser that is sometimes needed to improve vision in about 10% of cataract patients called yag capsulotomy. Speak to your cataract surgeon to clarify.",Most people do not require laser surgery after having a cataract eye operation.,3,3,2,,8,3,2,2,,7,3,2,2,,7
22D,Procedures & Surgeries,"What non-surgical, non-invasive procedures exists to treat pudendal nerve entrapment?","Few: Pelvic Physical therapy, medications, acupuncture, chiropractic or osteopathic manipulation, topical compounded medications, anti-inflammatories, percuteanous tibial nerve stimulation, stretching, hyperbaric oxygen treatment, integrative medicine, homeopathy, massage. However if the above don't help there is also nerve blocks and or surgical release. Resource: http://www.advancedreconstruction.com/meet-the-doctors/dr-elkwood-md/","There are several non-surgical, non-invasive procedures that exist to treat pudendal nerve entrapment. These include physical therapy, massage therapy, and acupuncture.",3,3,3,,9,2,2,2,,6,3,2,3,,8
23D,Procedures & Surgeries,Is an MRI necessary for pinched nerve?,Useful: It is a useful study to evaluate your problem.,"No, an MRI is not necessary for a pinched nerve.",3,3,2,,8,3,3,3,,9,1,1,3,,5
24D,Procedures & Surgeries,"What is the m.I.L.D. Procedure, minimally invasive lumbar diskectomy?",A few variations: Minimally invasive lumbar diskectomies are when spine surgeons utilize a small retractor or tube through which they gain access to the spine. They can then perform surgery in a minimally invasive way to remove a herniated disk in your back.,"The m.I.L.D. Procedure is a minimally invasive surgical procedure used to treat herniated discs in the lumbar (lower) spine. This procedure is performed through a small incision in the lower back, and involves removing the herniated disc material that is pressing on the spinal cord or nerve root.",3,3,3,,9,3,3,3,,9,3,3,3,,9
25D,Procedures & Surgeries,Hows stereotactic biopsy procedure done?,"Computerized locati: The suspicious density, seen in x-ray but can not be felt , this area is located in two or more planes, marked, computer guided needle enters, at the marked site and takes biopsy, radio opaque, marker is placed for future reference, that biopsy was taken from correct location , then simple small dressing will be applied.","A: The stereotactic biopsy procedure is generally done using local anesthesia. Once the patient is comfortable, the radiologist will make a small incision in the skin and insert a needle into the area of concern. The needle is then directed to the specific area using imaging guidance and a biopsy is taken. The entire procedure usually takes less than 30 minutes.",3,3,3,,9,3,3,3,,9,3,3,3,,9
1E,Medications & Treatments,What kind of chemotherapy is used to treat uterine cancer?,Depends: This really depends on the stage (extent of disease) and histology (specific type) of the endometrial cancer. That having been said one of the more common chemotherapy regimens that is used for endometrial cancer patients is Carboplatin and taxol (paclitaxel).,"There is no standard chemotherapy regimen for uterine cancer, as the approach depends on various factors such as the stage and grade of the tumor, the patient's overall health, and preferences.",3,3,3,,9,2,2,3,,7,2,3,3,,8
2E,Medications & Treatments,"Is a stellate ganglion block appropriate treatment for post herpetic neuralgia, along the trigeminal nerve. ","Possibly: Stellate nerve blocks are often used to treat peripherial nerve problems caused by injuries or trauma. They are designed to block sympathetic nerves. The trigeminal nerve is a cranial nerve, that does not go through the spine or neck, so i don't know if the stellate block would help. The sympathetic nerves do contribute to eyelid motion and facial flushing, so it may be worth a try.","There is no definitive answer to this question as the appropriate treatment for post herpetic neuralgia (PHN) will vary depending on the individual case. A stellate ganglion block (SGB) is a type of nerve block that may be used to treat PHN, although it is not always effective. Other treatment options for PHN include medications, physical therapy, and surgery.",3,3,2,,8,2,2,2,,6,2,3,2,,7
3E,Medications & Treatments,My knees buckle and feels weak a lot too. Would a knee brace help stop my knee giving out?,"Unlikely: Knee buckling/weakness is not a sign of knee problems. The knee is naturally designed to buckle/bend. The muscles and nerves that control the muscles keep the leg straight at the knee. Braces do not replace or improve the muscles or nerves. Without a specific knee injury, knee swelling, knee locking, this problem is unlikely a knee pathology and therefore, a knee brace will not help.","There is no definitive answer, as each individual's situation is unique. However, a knee brace may help to stabilize the knee and prevent it from giving out.",3,2,3,,8,3,3,3,,9,3,2,1,,6
4E,Medications & Treatments,Will putting Saran wrap around my tummy while doing cardio workout help burn fat a little faster?,Just sweat more: All that does is make you sweat more. You loose more weight.....Until you rehydrate and the fats still there. Just be patient watch your food intake and keep up the good work.,Saran wrap will not help you burn fat any faster. Cardio exercise is the best way to burn fat.,3,2,3,,8,3,2,3,,8,3,1,3,,7
5E,Medications & Treatments,Can you explain if it's safe to take pain medication and allergy medication at the same time?,"Yes: Yes, you should be fine. Some pain medications make you drowsy as well as certain allergy medications. Just be careful if both cause drowsiness so taking them together might cause you to be very drowsy.","There is no definitive answer to this question as it depends on the specific medications in question and the medical history of the person taking them. It is always best to consult with a physician or pharmacist before taking any medications, even over-the-counter ones.",3,3,3,,9,3,3,3,,9,3,3,3,,9
6E,Medications & Treatments,"Is medical marijuana a good option to help relieve side effects of lung cancer drug treatment such as nausea, appetite loss, and weakness?","I say 'yes': If they can obtain it legally, i would urge them to try it. For as long as I have been in medicine, I have been told about how effective many people have found this. For almost as long, the mainstream medical press -- not a hotbed of social radicals or fuzzy thinkers -- have felt that our cannabis policies are at best ill-informed. I am glad you are there for your friend with cancer. Obey the law.","There is no definitive answer to this question as the effectiveness of medical marijuana in treating the side effects of lung cancer drug treatment varies from person to person. Some people may find that medical marijuana helps to alleviate their symptoms, while others may not experience any relief. If you are considering using medical marijuana to treat the side effects of your lung cancer drug treatment, it is important to speak with your doctor first to ensure that it is safe for you to do so.",2,3,3,,8,2,3,3,,8,2,3,3,,8
7E,Medications & Treatments,"Is someone on biphentin , can he take cold medication?","Please use caution: Biphentin is a stimulant and thus caution is advised when using cold medicines containing decongestants (phenylephrine/pseudoepherine etc..). Medications such as plain mucinex, (guaifenesin) mucinex-dm, coricidin, Robitussin etc.. Are relatively safe when taken appropriately as instructed. So, i would avoid/minimize use cold meds containing decongestant. Consult doc. Good luck.","There are no known interactions between biphentin and cold medication. However, as with all medications, it is always best to check with a healthcare provider before taking any new medications, even over-the-counter ones.",3,3,3,,9,3,2,3,,8,3,3,3,,9
8E,Medications & Treatments,Can I give my baby over-the-counter cold medication?,"No: Although as parents we want to do everything we can to help our children, cold medicines have not been shown to be beneficial, and are potentially harmful to young children. In fact, over the last several years the government has begun removing these products from the market.",You should not give your baby over-the-counter cold medication without first consulting your pediatrician.,3,2,2,,7,3,3,2,,8,3,2,2,,7
